,dim,seed,model,accuracy
0,2,0,LorentzDT,0.023463685171702636
1,2,0,LorentzRF,0.02151252364069394
2,2,0,KleinDT,0.008686814711003979
3,2,0,KleinRF,0.00890329778895266
4,2,0,HyperDT,0.008686814711003979
5,2,0,HyperRF,0.008528765290654682
6,2,0,XGBoost,0.008858885181916498
7,2,0,HyperCO2,0.01082782009398642
8,2,0,HyperHHC,0.05424492808120968
9,2,1,LorentzDT,0.0069523934258356925
10,2,1,LorentzRF,0.0059914076553693905
11,2,1,KleinDT,0.004970132153949155
12,2,1,KleinRF,0.004538889136359571
13,2,1,HyperDT,0.004970132153949155
14,2,1,HyperRF,0.004323508679324496
15,2,1,HyperCO2,0.006120965754929271
16,2,1,HyperHHC,0.19720360215495486
17,2,2,LorentzDT,0.025662554834470674
18,2,2,LorentzRF,0.02516231195784683
19,2,2,KleinDT,0.022909765539002636
20,2,2,KleinRF,0.02151440010579619
21,2,2,HyperDT,0.022909765539002633
22,2,2,HyperRF,0.022149937279155898
23,2,2,XGBoost,0.02415605135223215
24,2,2,HyperCO2,0.027909042263043016
25,2,2,HyperHHC,0.07275356396197644
26,2,3,LorentzDT,0.017366748826388712
27,2,3,LorentzRF,0.011896323805439073
28,2,3,KleinDT,0.01573808513389006
29,2,3,KleinRF,0.013470604680605987
30,2,3,HyperDT,0.01573808513389006
31,2,3,HyperRF,0.011603088359858411
32,2,3,XGBoost,0.012862232836255663
33,2,3,HyperCO2,0.020137053889103286
34,2,3,HyperHHC,0.0820825476547156
35,2,4,LorentzDT,0.0684712319856259
36,2,4,LorentzRF,0.06329875703644432
37,2,4,KleinDT,0.06570994824081289
38,2,4,KleinRF,0.06542383063043883
39,2,4,HyperDT,0.06570994824081289
40,2,4,HyperRF,0.06354847123691566
41,2,4,XGBoost,0.0650386666086541
42,2,4,HyperCO2,0.06213484552958204
43,2,4,HyperHHC,0.18443766477649692
44,2,5,LorentzDT,0.018048476116591237
45,2,5,LorentzRF,0.017079692035448193
46,2,5,KleinDT,0.014990026125779536
47,2,5,KleinRF,0.013222942814920863
48,2,5,HyperDT,0.014990026125779536
49,2,5,HyperRF,0.0132135485237123
50,2,5,XGBoost,0.012393827077634112
51,2,5,HyperCO2,0.01567699594889111
52,2,5,HyperHHC,0.11507872647641011
53,2,6,LorentzDT,0.01863804153369594
54,2,6,LorentzRF,0.016220107117892003
55,2,6,KleinDT,0.01887430377450119
56,2,6,KleinRF,0.01703432071618341
57,2,6,HyperDT,0.018874303774501194
58,2,6,HyperRF,0.017186507528109716
59,2,6,XGBoost,0.01653994726578512
60,2,6,HyperCO2,0.017542936835875832
61,2,6,HyperHHC,0.15543892179270064
62,2,7,LorentzDT,0.02727244746137887
63,2,7,LorentzRF,0.02378048643541006
64,2,7,KleinDT,0.024030899940839415
65,2,7,KleinRF,0.018479989259784526
66,2,7,HyperDT,0.024030899940839415
67,2,7,HyperRF,0.016769555894786025
68,2,7,XGBoost,0.017417186255596236
69,2,7,HyperCO2,0.037363795159327494
70,2,7,HyperHHC,0.13945375264381774
71,2,8,LorentzDT,0.00909285668963317
72,2,8,LorentzRF,0.00749950465740943
73,2,8,KleinDT,0.011489217383101597
74,2,8,KleinRF,0.01009641730198751
75,2,8,HyperDT,0.011489217383101597
76,2,8,HyperRF,0.010095601985414007
77,2,8,XGBoost,0.00871631972155109
78,2,8,HyperCO2,0.01035177416558513
79,2,8,HyperHHC,0.14179517481170728
80,2,9,LorentzDT,0.03988071534449317
81,2,9,LorentzRF,0.032021553020937954
82,2,9,KleinDT,0.04074369378678834
83,2,9,KleinRF,0.037854417911013356
84,2,9,HyperDT,0.04074369378678834
85,2,9,HyperRF,0.036968666935437114
86,2,9,XGBoost,0.027977441858730846
87,2,9,HyperCO2,0.06252376066391524
88,2,9,HyperHHC,0.08679986570365683
89,2,10,LorentzDT,0.005215591382484
90,2,10,LorentzRF,0.004438378389426193
91,2,10,KleinDT,0.004628077167826744
92,2,10,KleinRF,0.004325515889812429
93,2,10,HyperDT,0.004628077167826744
94,2,10,HyperRF,0.0043216435781448
95,2,10,HyperCO2,0.010113007630997787
96,2,10,HyperHHC,0.022232848145252795
97,2,11,LorentzDT,0.008625495366793856
98,2,11,LorentzRF,0.008692831051479055
99,2,11,KleinDT,0.010791494448280004
100,2,11,KleinRF,0.007312769134290491
101,2,11,HyperDT,0.010791494448280007
102,2,11,HyperRF,0.007248261927635353
103,2,11,XGBoost,0.007744231658423746
104,2,11,HyperCO2,0.010738530267062917
105,2,11,HyperHHC,0.06608778398169751
106,2,12,LorentzDT,0.00416056488301973
107,2,12,LorentzRF,0.002970782946553516
108,2,12,KleinDT,0.0010089274128478516
109,2,12,KleinRF,0.0008369516935895938
110,2,12,HyperDT,0.0010089274128478511
111,2,12,HyperRF,0.0008267492677388824
112,2,12,XGBoost,0.0007225989125281977
113,2,12,HyperCO2,0.005726096488801798
114,2,12,HyperHHC,0.05224616912809898
115,2,13,LorentzDT,0.010170978375044454
116,2,13,LorentzRF,0.008776403175364798
117,2,13,KleinDT,0.00783724262741309
118,2,13,KleinRF,0.007574789032337499
119,2,13,HyperDT,0.007837242627413088
120,2,13,HyperRF,0.00745201768044411
121,2,13,XGBoost,0.007537737421535315
122,2,13,HyperCO2,0.008460666421089787
123,2,13,HyperHHC,0.10967055872615353
124,2,14,LorentzDT,0.0015871827632983793
125,2,14,LorentzRF,0.0012432583477667662
126,2,14,KleinDT,0.0017569283895961568
127,2,14,KleinRF,0.0015517957165816342
128,2,14,HyperDT,0.0017569283895961568
129,2,14,HyperRF,0.001541405250998568
130,2,14,XGBoost,0.0011118905743006655
131,2,14,HyperCO2,0.0029967266473748394
132,2,14,HyperHHC,0.1452530672050166
133,2,15,LorentzDT,0.07382777234001059
134,2,15,LorentzRF,0.06588594993589406
135,2,15,KleinDT,0.0817991326012465
136,2,15,KleinRF,0.0743176628635733
137,2,15,HyperDT,0.08179913260124644
138,2,15,HyperRF,0.07525507450091724
139,2,15,HyperCO2,0.07853688243018636
140,2,15,HyperHHC,0.17068052016501806
141,2,16,LorentzDT,0.021577450367929938
142,2,16,LorentzRF,0.01909467581649048
143,2,16,KleinDT,0.018072024530913038
144,2,16,KleinRF,0.016697226384810745
145,2,16,HyperDT,0.01807202453091304
146,2,16,HyperRF,0.016819501016762838
147,2,16,HyperCO2,0.020755039577542152
148,2,16,HyperHHC,0.1761606950532027
149,2,17,LorentzDT,0.0196180171384598
150,2,17,LorentzRF,0.017480727233682877
151,2,17,KleinDT,0.009403153355625037
152,2,17,KleinRF,0.0068052585635754535
153,2,17,HyperDT,0.009403153355625048
154,2,17,HyperRF,0.006473647702396339
155,2,17,XGBoost,0.0028523360099163507
156,2,17,HyperCO2,0.02055495769583382
157,2,17,HyperHHC,0.07766834666452416
158,2,18,LorentzDT,0.00600113110688453
159,2,18,LorentzRF,0.004296637924859969
160,2,18,KleinDT,0.006074157322431484
161,2,18,KleinRF,0.004169172951146881
162,2,18,HyperDT,0.006074157322431482
163,2,18,HyperRF,0.004174387940458854
164,2,18,XGBoost,0.003790099771220285
165,2,18,HyperCO2,0.005489878027492726
166,2,18,HyperHHC,0.1417864634202716
167,2,19,LorentzDT,0.03300064711953976
168,2,19,LorentzRF,0.027232547133510067
169,2,19,KleinDT,0.027743059383146834
170,2,19,KleinRF,0.024005437710974627
171,2,19,HyperDT,0.027743059383146855
172,2,19,HyperRF,0.02437015263007994
173,2,19,XGBoost,0.01908746037363467
174,2,19,HyperCO2,0.030827062212949237
175,2,19,HyperHHC,0.13787200344764072
176,2,20,LorentzDT,0.01911041089187082
177,2,20,LorentzRF,0.02039370876355668
178,2,20,KleinDT,0.014279233129690639
179,2,20,KleinRF,0.010720566480264721
180,2,20,HyperDT,0.014279233129690639
181,2,20,HyperRF,0.010823634806282824
182,2,20,XGBoost,0.009582857371636196
183,2,20,HyperCO2,0.018253875390671345
184,2,20,HyperHHC,0.05832153057048642
185,2,21,LorentzDT,0.04178883155540403
186,2,21,LorentzRF,0.03702937610309077
187,2,21,KleinDT,0.037525066889610895
188,2,21,KleinRF,0.03303639241649074
189,2,21,HyperDT,0.0375250668896109
190,2,21,HyperRF,0.03140800860852201
191,2,21,XGBoost,0.03037050566496136
192,2,21,HyperCO2,0.03755058462754521
193,2,21,HyperHHC,0.11931605344681899
194,2,22,LorentzDT,0.022044016690017317
195,2,22,LorentzRF,0.017697353119997067
196,2,22,KleinDT,0.01883404721255242
197,2,22,KleinRF,0.016693310523399067
198,2,22,HyperDT,0.018834047212552423
199,2,22,HyperRF,0.01732404000211708
200,2,22,HyperCO2,0.020211393334500193
201,2,22,HyperHHC,0.1954288945185629
202,2,23,LorentzDT,0.005666636636949891
203,2,23,LorentzRF,0.0044634156641570975
204,2,23,KleinDT,0.0032798951729010512
205,2,23,KleinRF,0.0030893147504101517
206,2,23,HyperDT,0.0032798951729010512
207,2,23,HyperRF,0.00282259863028691
208,2,23,XGBoost,0.0018782531621016347
209,2,23,HyperCO2,0.0066067118016779934
210,2,23,HyperHHC,0.1761280648964359
211,2,24,LorentzDT,0.06847769946119066
212,2,24,LorentzRF,0.05574152608127125
213,2,24,KleinDT,0.05296097572261948
214,2,24,KleinRF,0.05192205478030575
215,2,24,HyperDT,0.05296097572261948
216,2,24,HyperRF,0.05180712504656194
217,2,24,XGBoost,0.0463316392936318
218,2,24,HyperCO2,0.07047170354238906
219,2,24,HyperHHC,0.16585674083585325
220,2,25,LorentzDT,0.050412859649847534
221,2,25,LorentzRF,0.046740158097381454
222,2,25,KleinDT,0.04109467971101939
223,2,25,KleinRF,0.03827161219285809
224,2,25,HyperDT,0.041175369270562395
225,2,25,HyperRF,0.03699104617416373
226,2,25,XGBoost,0.03557132656958875
227,2,25,HyperCO2,0.04500055139157291
228,2,25,HyperHHC,0.1903292071185227
229,2,26,LorentzDT,0.02344716000962628
230,2,26,LorentzRF,0.01936693205563905
231,2,26,KleinDT,0.020299952564803193
232,2,26,KleinRF,0.01827694516651134
233,2,26,HyperDT,0.020299952564803197
234,2,26,HyperRF,0.01886603653872595
235,2,26,XGBoost,0.0177922286293443
236,2,26,HyperCO2,0.017991282360138913
237,2,26,HyperHHC,0.12414143583963164
238,2,27,LorentzDT,0.03290901369913117
239,2,27,LorentzRF,0.031059286984720064
240,2,27,KleinDT,0.027276066887684233
241,2,27,KleinRF,0.027457604106115963
242,2,27,HyperDT,0.027276066887684233
243,2,27,HyperRF,0.028852144579421476
244,2,27,HyperCO2,0.03169694230383544
245,2,27,HyperHHC,0.06362086134855441
246,2,28,LorentzDT,0.021804292257054384
247,2,28,LorentzRF,0.01841078756098627
248,2,28,KleinDT,0.019988668006151473
249,2,28,KleinRF,0.01739141600284586
250,2,28,HyperDT,0.01998866800615147
251,2,28,HyperRF,0.017835077853263406
252,2,28,HyperCO2,0.020703721571616235
253,2,28,HyperHHC,0.13233518734347277
254,2,29,LorentzDT,0.008779810449570373
255,2,29,LorentzRF,0.0064893493581590226
256,2,29,KleinDT,0.0075543046703197315
257,2,29,KleinRF,0.005165589440075283
258,2,29,HyperDT,0.0075543046703197315
259,2,29,HyperRF,0.005901946445450874
260,2,29,XGBoost,0.002272731836372468
261,2,29,HyperCO2,0.007077499343604373
262,2,29,HyperHHC,0.15801220385644302
263,2,30,LorentzDT,0.030843697569795055
264,2,30,LorentzRF,0.02513965174016173
265,2,30,KleinDT,0.02374511624105234
266,2,30,KleinRF,0.02053567835264329
267,2,30,HyperDT,0.02374511624105234
268,2,30,HyperRF,0.020534804519000645
269,2,30,XGBoost,0.018064396421829727
270,2,30,HyperCO2,0.024689439202055626
271,2,30,HyperHHC,0.07584801883278582
272,2,31,LorentzDT,0.02675184849732607
273,2,31,LorentzRF,0.02564794125731062
274,2,31,KleinDT,0.025838641908697134
275,2,31,KleinRF,0.023410925852736787
276,2,31,HyperDT,0.02583864190869714
277,2,31,HyperRF,0.024058374821172138
278,2,31,XGBoost,0.02268845354400611
279,2,31,HyperCO2,0.02495585317556503
280,2,31,HyperHHC,0.11774161587126007
281,2,32,LorentzDT,0.025874792784625948
282,2,32,LorentzRF,0.024449301891997934
283,2,32,KleinDT,0.029057101140847977
284,2,32,KleinRF,0.027230750975694957
285,2,32,HyperDT,0.029057101140847977
286,2,32,HyperRF,0.027448344501675034
287,2,32,XGBoost,0.027228778588839878
288,2,32,HyperCO2,0.029895788741909537
289,2,32,HyperHHC,0.12011318034391945
290,2,33,LorentzDT,0.011680956716418354
291,2,33,LorentzRF,0.007579031000542602
292,2,33,KleinDT,0.007435047336342122
293,2,33,KleinRF,0.006661658239460907
294,2,33,HyperDT,0.007435047336342126
295,2,33,HyperRF,0.006475064574296856
296,2,33,XGBoost,0.0072692989373519205
297,2,33,HyperCO2,0.014172012714829983
298,2,33,HyperHHC,0.021723331595656755
299,2,34,LorentzDT,0.05842549952128962
300,2,34,LorentzRF,0.04839400200327914
301,2,34,KleinDT,0.05401977611065162
302,2,34,KleinRF,0.05368124248654077
303,2,34,HyperDT,0.05401977611065162
304,2,34,HyperRF,0.05421919005961237
305,2,34,XGBoost,0.03445055393399947
306,2,34,HyperCO2,0.07261077879666808
307,2,34,HyperHHC,0.07511417822935551
308,2,35,LorentzDT,0.0736772279445012
309,2,35,LorentzRF,0.07021697063206568
310,2,35,KleinDT,0.07085792331529872
311,2,35,KleinRF,0.0681293362801864
312,2,35,HyperDT,0.07085792331529872
313,2,35,HyperRF,0.07005695300996673
314,2,35,XGBoost,0.07077287758569335
315,2,35,HyperCO2,0.07232351474962702
316,2,35,HyperHHC,0.18398434860568375
317,2,36,LorentzDT,0.03401318942822612
318,2,36,LorentzRF,0.030586463247086373
319,2,36,KleinDT,0.02828490866153908
320,2,36,KleinRF,0.02643260361889047
321,2,36,HyperDT,0.028284908661539085
322,2,36,HyperRF,0.027613200432706826
323,2,36,HyperCO2,0.03729996386737262
324,2,36,HyperHHC,0.18949223897104386
325,2,37,LorentzDT,0.05716133444771407
326,2,37,LorentzRF,0.056773243520853445
327,2,37,KleinDT,0.0527926063680593
328,2,37,KleinRF,0.05560989090743267
329,2,37,HyperDT,0.0527926063680593
330,2,37,HyperRF,0.051525447624927764
331,2,37,HyperCO2,0.05401613052310049
332,2,37,HyperHHC,0.15583333345569822
333,2,38,LorentzDT,0.007321502997192181
334,2,38,LorentzRF,0.007219819437218471
335,2,38,KleinDT,0.008492817306081379
336,2,38,KleinRF,0.007881724995389356
337,2,38,HyperDT,0.008492817306081379
338,2,38,HyperRF,0.007762832752556431
339,2,38,XGBoost,0.006592942639709265
340,2,38,HyperCO2,0.008590224731392867
341,2,38,HyperHHC,0.09373593235049002
342,2,39,LorentzDT,0.005088088777677081
343,2,39,LorentzRF,0.004150042645956436
344,2,39,KleinDT,0.005423733212763773
345,2,39,KleinRF,0.004520589111319049
346,2,39,HyperDT,0.005423733212763773
347,2,39,HyperRF,0.0046041160448827174
348,2,39,XGBoost,0.003620079527873096
349,2,39,HyperCO2,0.005515038911224426
350,2,39,HyperHHC,0.11288064376221761
